Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 106.0.0.0,,,2023-01-07 14:38:18,2023-01-07 14:40:09,1m - 50.814s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 106.0.0.0,,,2023-01-07 14:38:18,2023-01-07 14:40:09,1m - 50.326s,PASSED
"openBrowser(""https://webapp-attack-2.azurewebsites.net"")",Chrome 106.0.0.0,,,2023-01-07 14:38:19,2023-01-07 14:40:00,1m - 41.389s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2023-01-07 14:40:00,2023-01-07 14:40:00,0.229s,PASSED
"click(findTestObject(""Object Repository/Page_Welcome/a_Sign In""))",Chrome 106.0.0.0,,,2023-01-07 14:40:00,2023-01-07 14:40:03,2.415s,PASSED
"click(findTestObject(""Object Repository/Page_login page/a_Register here""))",Chrome 106.0.0.0,,,2023-01-07 14:40:03,2023-01-07 14:40:04,1.690s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign up/input_Login here_email""), ""test@test.com"")",Chrome 106.0.0.0,,,2023-01-07 14:40:04,2023-01-07 14:40:06,1.229s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign up/input_Login here_password""), ""tzH6RvlfSTg="")",Chrome 106.0.0.0,,,2023-01-07 14:40:06,2023-01-07 14:40:06,0.434s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign up/input_Login here_cpassword""), ""tzH6RvlfSTg="")",Chrome 106.0.0.0,,,2023-01-07 14:40:06,2023-01-07 14:40:06,0.356s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Sign up/input""), 5)",Chrome 106.0.0.0,,,2023-01-07 14:40:06,2023-01-07 14:40:07,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_Sign up/input""))",Chrome 106.0.0.0,,,2023-01-07 14:40:07,2023-01-07 14:40:09,1.461s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2023-01-07 14:40:09,2023-01-07 14:40:09,0.143s,PASSED
Video,Chrome 106.0.0.0,,,2023-01-07 14:40:09,2023-01-07 14:40:09,0.001s,PASSED
